true_label,predicted_label,reconstruction_error
1,1,1.3742402135079288
1,1,1.3599030008904194
1,1,1.3627596029810283
1,1,1.3713406655047717
1,1,1.3737161302401935
1,1,1.3655812685301538
1,1,1.366508243812573
1,1,1.3722296418998925
1,1,1.3772284749401038
1,1,1.3690026050446527
1,1,1.3551133227419985
1,1,1.3453195559490232
1,1,1.3463629364262086
1,1,1.3414603571054557
1,1,1.3424483846881612
1,1,1.3467005989896381
1,1,1.348116825829495
1,1,1.3428644400095069
1,1,1.3439121131533915
1,1,1.348461730881546
1,1,1.3507274420235225
1,1,1.361556306677249
1,1,1.36768022411737
1,1,1.370549253259162
1,1,1.3589073787911494
1,1,1.3600483672674253
1,1,1.36890839060917
1,1,1.3721301551211662
1,1,1.3596315009018338
1,1,1.3612048446278737
1,1,1.3705417262984083
1,1,1.3613803409207048
1,1,1.3508137882426077
1,1,1.3532966642932065
1,1,1.3641780522543558
1,1,1.364230917631126
1,1,1.3534021290885312
1,1,1.3562766767585779
1,1,1.3619570720252734
1,1,1.3674642247334021
1,1,1.3521568099964578
1,1,1.3551275882138467
1,1,1.3620680799275078
1,1,1.366539226963078
1,1,1.3582729781837866
1,1,1.3588183700205878
1,1,1.3643834249590312
1,1,1.369373290618427
1,1,1.3604586190607573
1,1,1.345995413352806
1,1,1.3482482624289858
1,1,1.3379733474236966
1,1,1.3332338263955792
1,1,1.3340661739604298
1,1,1.3379552980820815
1,1,1.3363510768222058
1,1,1.3348664619202124
1,1,1.3352319799935963
1,1,1.3436804311410373
1,1,1.344482591108455
1,1,1.3525831049456318
1,1,1.3602333861684592
1,1,1.361126846726244
1,1,1.3511599665533316
1,1,1.3515034197147129
1,1,1.360405369355562
1,1,1.361336737574313
1,1,1.3511459454048271
1,1,1.3527115904660503
1,1,1.3620877858084939
1,1,1.352783781226559
1,1,1.3408763315677181
1,1,1.343009053577156
1,1,1.3497621509043465
1,1,1.354769651331447
1,1,1.3432473608983295
1,1,1.345711302245579
1,1,1.3518559077765835
1,1,1.3551318449748533
1,1,1.3441107376916936
1,1,1.3467654655177246
1,1,1.3569850721660663
1,1,1.362271264547738
1,1,1.3526440896748737
1,1,1.3510202138664797
1,1,1.3622250282912522
1,1,1.3681524202065374
1,1,1.3534203562256428
1,1,1.3433095481930069
1,1,1.3449512381927096
1,1,1.3301943001746341
1,1,1.328136543670173
1,1,1.3290448845205192
1,1,1.3336070601278602
1,1,1.330560914226103
1,1,1.3289898808682472
1,1,1.329459632750948
1,1,1.3299427800946009
1,1,1.3345350903289919
1,1,1.3433918083285776
1,1,1.3503539211978266
1,1,1.351751648092622
1,1,1.342356946333912
1,1,1.3428280845246192
1,1,1.349421602153833
1,1,1.3521955633394152
1,1,1.3437285643282804
1,1,1.3454112222107708
1,1,1.3396928622312507
1,1,1.3439619547416148
1,1,1.333582772307149
1,1,1.3322163700811804
1,1,1.3435598896529048
1,1,1.3484224868344434
1,1,1.337217892063515
1,1,1.3357139072529423
1,1,1.3477061226425409
1,1,1.3477651727730933
1,1,1.335865221382914
1,1,1.3389603106221137
1,1,1.349767518261501
1,1,1.355292980021863
1,1,1.3422096803570827
1,1,1.3452809144644466
1,1,1.3560751893167111
1,1,1.3608042600980081
1,1,1.3463238499879913
1,1,1.3327566922389598
1,1,1.3216563578049116
1,1,1.3228911432866173
1,1,1.3201333559474981
1,1,1.3208608350764381
1,1,1.3211002870531032
1,1,1.323188479938162
1,1,1.3208186464230562
1,1,1.3178510131984706
1,1,1.3252438738257861
1,1,1.3247275982640274
1,1,1.334820793307789
1,1,1.3426588964611172
1,1,1.3455724750585174
1,1,1.3366372060244844
1,1,1.3372893326200197
1,1,1.3428557526262275
1,1,1.3466160772042486
1,1,1.3375502847993017
1,1,1.3353349762251543
1,1,1.3449660747591785
1,1,1.3405724717239713
1,1,1.3289588868583608
1,1,1.3275520059203445
1,1,1.3395362871630832
1,1,1.344414677639679
1,1,1.328472932231114
1,1,1.332096527540477
1,1,1.3435475896080946
1,1,1.3448602018232432
1,1,1.3267640799063174
1,1,1.3291700142116178
1,1,1.3389414827058657
1,1,1.3411274952725563
1,1,1.33302100015835
1,1,1.3348197926158956
1,1,1.3443929300337143
1,1,1.3449915070229896
1,1,1.3363244685459363
1,1,1.3246135509367922
1,1,1.3112176923921288
1,1,1.3123476859036938
1,1,1.3094114751553672
1,1,1.3074557524304178
1,1,1.3112604322836736
1,1,1.312928630546575
1,1,1.3102382129225414
1,1,1.307734040968449
1,1,1.316854551940653
1,1,1.3163689223835324
1,1,1.326719873948662
1,1,1.3341117908719191
1,1,1.3370295074024237
1,1,1.3275981388984792
1,1,1.3258102424287241
1,1,1.3350932825279425
1,1,1.3390942773130095
1,1,1.3261095635264488
1,1,1.3286203952788678
1,1,1.329384230552833
1,1,1.3337720020756367
1,1,1.3171742675184461
1,1,1.3207488072768296
1,1,1.3323276098616827
1,1,1.3364440075221025
1,1,1.3195410189942745
1,1,1.3231706691726397
1,1,1.3345189404607083
1,1,1.3324989854305715
1,1,1.3193369453418013
1,1,1.324944886976858
1,1,1.3360036729037237
1,1,1.3373607379547643
1,1,1.3281376984479283
1,1,1.3310248157176758
1,1,1.336424628070468
1,1,1.3423488356083029
1,1,1.3330509610134007
1,1,1.3160591734244178
1,1,1.3189690569625256
1,1,1.3080310461809121
1,1,1.302059040438065
1,1,1.3031938199295923
1,1,1.3079931849404292
1,1,1.3089615025064627
1,1,1.3030481840842363
1,1,1.3040838220500501
1,1,1.3090485539990782
1,1,1.3088909490547511
1,1,1.319179959611491
1,1,1.3280819721078485
1,1,1.33142629865032
1,1,1.3192657065812516
1,1,1.3214059710562467
1,1,1.3308450806670498
1,1,1.3344255762836688
1,1,1.3208987207655507
1,1,1.323173765862653
1,1,1.3239243962961227
1,1,1.3231990574620696
1,1,1.3125407601833492
1,1,1.3160461093453366
1,1,1.3271342740379375
1,1,1.3257023731730608
1,1,1.314940928221381
1,1,1.3181824763455472
1,1,1.3232551366989058
1,1,1.3241603563457325
1,1,1.3115115138078648
1,1,1.3171167775194115
1,1,1.3244280649167828
1,1,1.3296018725367271
1,1,1.3203706288057648
1,1,1.3224235614303117
1,1,1.3276570316148313
1,1,1.3332426956315713
1,1,1.3239161704581974
1,1,1.3078803781166692
1,1,1.2980056922512497
1,1,1.298634142058684
1,1,1.2930768031546611
1,1,1.2940665772014999
1,1,1.2982531259677506
1,1,1.2958726888092054
1,1,1.2944154292425232
1,1,1.2947885706970585
1,1,1.3016319261276017
1,1,1.3024846506673509
1,1,1.3106737153421273
1,1,1.318776978506138
1,1,1.3193369474967929
1,1,1.3093850044209334
1,1,1.3102174593126068
1,1,1.3191512194912918
1,1,1.319689682604248
1,1,1.3096490564548235
1,1,1.3116147964788514
1,1,1.3104546818687697
1,1,1.3108125595112412
1,1,1.2989678014550974
1,1,1.3014485352175664
1,1,1.3079712190355395
1,1,1.3126745428806919
1,1,1.3011236900449838
1,1,1.3037870078832692
1,1,1.3097434306515308
1,1,1.3148164965287252
1,1,1.3018498423039722
1,1,1.3054130578063605
1,1,1.3120272976254104
1,1,1.3161320391946616
1,1,1.3067951498740553
1,1,1.305452304729894
1,1,1.314789629113702
1,1,1.31954332071443
1,1,1.306319799725249
1,1,1.2964581595418116
1,1,1.2873503611556958
1,1,1.2845309783378287
1,1,1.2829892302283847
1,1,1.2838369155832545
1,1,1.287400227887699
1,1,1.2852461184401132
1,1,1.2839828723095343
1,1,1.28446285597542
1,1,1.2930962079432058
1,1,1.293043781482634
1,1,1.3015003605234423
1,1,1.3100621299651136
1,1,1.3104267785449908
1,1,1.3007324877260893
1,1,1.3021142630808082
1,1,1.3082679749548844
1,1,1.3113153746010562
1,1,1.302570572315869
1,1,1.3045560137655674
1,1,1.2996350504738738
1,1,1.3041569910191133
1,1,1.2930216147175602
1,1,1.2923711921212984
1,1,1.3041487513359737
1,1,1.3088912170655012
1,1,1.2972303991733374
1,1,1.296055846547625
1,1,1.3081813554300146
1,1,1.3074387018399671
1,1,1.2946382354406365
1,1,1.298030706060391
1,1,1.3088142753361878
1,1,1.3141324693544922
1,1,1.3006442185457774
1,1,1.304274738336302
1,1,1.3149568567021137
1,1,1.3194727350094333
1,1,1.30456216542703
1,1,1.2935211884628761
1,1,1.2894109685567041
1,1,1.280800706380345
1,1,1.2781441010466126
1,1,1.278846970566743
1,1,1.278835222046419
1,1,1.280717580565632
1,1,1.278408089696674
1,1,1.2756054678592887
1,1,1.279621015737571
1,1,1.2827105691469642
1,1,1.293461400467418
1,1,1.3002361512622993
1,1,1.3014498883940344
1,1,1.291965519184847
1,1,1.292484181492456
1,1,1.2991345426229337
1,1,1.3014372860667158
1,1,1.292524846156073
1,1,1.2924699965751953
1,1,1.289647727760204
1,1,1.293605236944142
1,1,1.2823287164156776
1,1,1.2816307553414883
1,1,1.2928095425261728
1,1,1.2978216650625078
1,1,1.2817532265120053
1,1,1.2858569044031523
1,1,1.2972448428834233
1,1,1.2971046353455227
1,1,1.2853609599614921
1,1,1.2884778628603788
1,1,1.298627096921561
1,1,1.2998266536269258
1,1,1.2903402811540878
1,1,1.2928214257107515
1,1,1.3026816925630464
1,1,1.3032154430048022
1,1,1.2928577670410364
1,1,1.2799353017850696
1,1,1.268534748259778
1,1,1.2695970165887365
1,1,1.266530842658508
1,1,1.2651558173769661
1,1,1.2683321306181112
1,1,1.2698839917415354
1,1,1.267333496109645
1,1,1.2653446535419766
1,1,1.2752823483617413
1,1,1.274793450539875
1,1,1.2853017605208712
1,1,1.2920140185728477
1,1,1.2945720301248245
1,1,1.2847400898820827
1,1,1.2839299304968437
1,1,1.2926022660160803
1,1,1.296187855152147
1,1,1.283193723277111
1,1,1.286059611664242
1,1,1.2954187338199663
1,1,1.2905183712185193
1,1,1.2742252913894643
1,1,1.2781232549300294
1,1,1.2894187488284459
1,1,1.2934645850580597
1,1,1.276608533457699
1,1,1.2805767612344667
1,1,1.2916180773827863
1,1,1.2903717934050696
1,1,1.2762712080919785
1,1,1.2796037873625044
1,1,1.28817499120504
1,1,1.2898748251702707
1,1,1.28127969586993
1,1,1.2830754861423141
1,1,1.2886170301456559
1,1,1.2929968790851885
1,1,1.2844780430825724
1,1,1.270974547296589
1,1,1.2606161415594834
1,1,1.261532344601034
1,1,1.2573315905632008
1,1,1.2581282414665813
1,1,1.2614199221877702
1,1,1.2626980522985216
1,1,1.2581170802714137
1,1,1.2589841971245772
1,1,1.2676738418470486
1,1,1.2674912988162275
1,1,1.2779826131092034
1,1,1.284949610578955
1,1,1.2872641509362515
1,1,1.275072206312178
1,1,1.277389074711734
1,1,1.2862614509780845
1,1,1.289226626434
1,1,1.276112759200832
1,1,1.2780387723547528
1,1,1.2787312443616015
1,1,1.278808556033848
1,1,1.2674342547567954
1,1,1.2713993724142347
1,1,1.2824793019895013
1,1,1.281690949532454
1,1,1.2703291180994323
1,1,1.2745261624956066
1,1,1.2798234298264426
1,1,1.2820055192209772
1,1,1.2694475946679256
1,1,1.2751731436758695
1,1,1.2823617126829265
1,1,1.287064726273491
1,1,1.2777243437409662
1,1,1.2802578370464373
1,1,1.285457447267288
1,1,1.290789650502953
1,1,1.2808945485561622
1,1,1.2649257678282468
1,1,1.266783566075536
1,1,1.2563162849554546
1,1,1.2512366539924078
1,1,1.2521693108683725
1,1,1.2558081936064087
1,1,1.2535860392535105
1,1,1.2523760265984742
1,1,1.252761907270814
1,1,1.2604604467832348
1,1,1.2613306932527262
1,1,1.269651340594486
1,1,1.2771927102722056
1,1,1.277707426731683
1,1,1.2673928936073708
1,1,1.2686392754597429
1,1,1.277409784122345
1,1,1.2778194879970475
1,1,1.2674473084610216
1,1,1.2697956728949513
1,1,1.268190131468916
1,1,1.268513590005599
1,1,1.2564167514177673
1,1,1.2592677080738628
1,1,1.2659185068282133
1,1,1.2702711480918267
1,1,1.258387530168674
1,1,1.2614119838732758
1,1,1.2676320573740152
1,1,1.2719817698968474
1,1,1.2612115339569416
1,1,1.2643436553242449
1,1,1.2733730776131011
1,1,1.2777629391981469
1,1,1.2675675610048853
1,1,1.2668200069072264
1,1,1.2774168796361882
1,1,1.2826459487109794
1,1,1.2673984893443413
1,1,1.256291064072367
1,1,1.2487387723823478
1,1,1.245073829522818
1,1,1.24331179218055
1,1,1.2444187675743237
1,1,1.2480888482558536
1,1,1.2453511078093127
1,1,1.2441690040020457
1,1,1.2447199045172743
1,1,1.252141935885211
1,1,1.2521164060471106
1,1,1.2606837033892238
1,1,1.269663199684528
1,1,1.2697492455324668
1,1,1.2602220354372613
1,1,1.2622541358782695
1,1,1.2679815629336648
1,1,1.2710266468641183
1,1,1.2623603292502559
1,1,1.2648265468084234
1,1,1.259408689856758
1,1,1.2637383249251979
1,1,1.2524839162229158
1,1,1.2520849402445982
1,1,1.2636184968591684
1,1,1.268055071356452
1,1,1.2562663281440833
1,1,1.2553120805270113
1,1,1.2671831025828957
1,1,1.2700858499416494
1,1,1.2522194595728489
1,1,1.2557037826846915
1,1,1.2637392630279436
1,1,1.2678809991727076
1,1,1.2554301681120306
1,1,1.2584453076747741
1,1,1.267610780212033
1,1,1.271479946066603
1,1,1.2577723386690598
1,1,1.246151385524587
1,1,1.2344984176888425
1,1,1.235786758216096
1,1,1.2336357129710116
1,1,1.2343232046827295
1,1,1.2341806757606153
1,1,1.236205932103828
1,1,1.2340941706475073
1,1,1.2324254304593931
1,1,1.242725950179495
1,1,1.2422134473028008
1,1,1.2526324272144125
1,1,1.2598947508075566
1,1,1.260645687842781
1,1,1.2506578688184253
1,1,1.2516947939510281
1,1,1.2585108403567156
1,1,1.2605175279254432
1,1,1.251102517650777
1,1,1.2520013072118832
1,1,1.249123969156118
1,1,1.2530539986034692
1,1,1.240962743680744
1,1,1.2410295014471404
1,1,1.2525050471545474
1,1,1.2575021731068288
1,1,1.2404271048922773
1,1,1.2454104161469375
1,1,1.2570392991513533
1,1,1.2568399027053376
1,1,1.2447412545654977
1,1,1.2481401797010547
1,1,1.25817743843483
1,1,1.2590741607656344
1,1,1.249347373873094
1,1,1.2523863091059249
1,1,1.2621764971445626
1,1,1.2625428494441868
1,1,1.2520371525461975
1,1,1.2417460197651082
1,1,1.2379463427188708
1,1,1.2285386326174164
1,1,1.2259703274197107
1,1,1.2245042689032284
1,1,1.2272813870134298
1,1,1.2286979900329564
1,1,1.2263808902827202
1,1,1.2244834038630072
1,1,1.2346863392091634
1,1,1.2342083333481075
1,1,1.2448489417088318
1,1,1.2514030405899748
1,1,1.253376450363826
1,1,1.2432635290852898
1,1,1.2435666596374504
1,1,1.2514442233549694
1,1,1.2544127842563386
1,1,1.2415497936989826
1,1,1.2445524012675808
1,1,1.244430219129459
1,1,1.2483908224560607
1,1,1.2320845520485297
1,1,1.236367519795445
1,1,1.2475084770631155
1,1,1.2515265577467376
1,1,1.2342711060356337
1,1,1.2387895263689128
1,1,1.2497874129539435
1,1,1.2500345671557596
1,1,1.2362724672317127
1,1,1.2421662545252412
1,1,1.2523778816103377
1,1,1.253007505149038
1,1,1.2436745079636855
1,1,1.2472033704241776
1,1,1.252545980508996
1,1,1.2577282006628032
1,1,1.2481783890239184
1,1,1.2321917221339012
1,1,1.2230296392234645
1,1,1.2236322239626107
1,1,1.2186003962157752
1,1,1.2196129043286634
1,1,1.2232609585045595
1,1,1.224269086974652
1,1,1.2192581656193322
1,1,1.2201589501911485
1,1,1.2272469058798117
1,1,1.2270946743093514
1,1,1.2376732064122813
1,1,1.244999405504077
1,1,1.2472279506402553
1,1,1.235030963711574
1,1,1.2379692472978137
1,1,1.2467210440183123
1,1,1.2495297926977305
1,1,1.2361787158846702
1,1,1.239133008087167
1,1,1.2392067829605873
1,1,1.2385624524623071
1,1,1.2273773584325418
1,1,1.231673932946852
1,1,1.2425760044669536
1,1,1.2411704790155298
1,1,1.229737121346501
1,1,1.2341883124496078
1,1,1.2394273234311506
1,1,1.2443317010055428
1,1,1.228649407444466
1,1,1.2323181803843055
1,1,1.23908896093516
1,1,1.2425961301114
1,1,1.2332828481011742
1,1,1.23523246189367
1,1,1.240673474816308
1,1,1.2445926443134887
1,1,1.2355768539682983
1,1,1.2226589429381556
1,1,1.211567827871451
1,1,1.212511710543274
1,1,1.209585155232237
1,1,1.2096086086106466
1,1,1.211996559745532
1,1,1.2106286989770751
1,1,1.2096997607555642
1,1,1.2101056978599924
1,1,1.220167702135754
1,1,1.221017449143071
1,1,1.229497671121667
1,1,1.2364900757694528
1,1,1.2369108632247268
1,1,1.2257690302233668
1,1,1.2283088834260028
1,1,1.2356232848357387
1,1,1.236254151004756
1,1,1.225529467339097
1,1,1.2290356496475492
1,1,1.2253520269394933
1,1,1.2260200668617305
1,1,1.2132567122212519
1,1,1.2160368133437724
1,1,1.2234927632122017
1,1,1.2271548381462285
1,1,1.2144936374369586
1,1,1.217983330581677
1,1,1.2251122503017822
1,1,1.2314768135914003
1,1,1.2210828784354364
1,1,1.2244938147899826
1,1,1.2323399140046487
1,1,1.236109366765113
1,1,1.2248785625727043
1,1,1.2252287943485654
1,1,1.2356482684202255
1,1,1.2405279955404904
1,1,1.224302180271347
1,1,1.2160382662589115
1,1,1.216358431728942
1,1,1.2039474546675835
1,1,1.202237885880349
1,1,1.2034920836978813
1,1,1.2067384993816461
1,1,1.2041801537593548
1,1,1.203142844877212
1,1,1.2037582121671826
1,1,1.2036799774849185
1,1,1.2116212926706718
1,1,1.220899560503649
1,1,1.2273988556803452
1,1,1.227985220227123
1,1,1.217315051694302
1,1,1.2195803761126687
1,1,1.226578358019794
1,1,1.2273327535117253
1,1,1.2180506211723894
1,1,1.2208801164769447
1,1,1.2149862404649099
1,1,1.2178165038027857
1,1,1.2068178625664763
1,1,1.2073191096016784
1,1,1.217253360160009
1,1,1.221233317146403
1,1,1.2091823678449074
1,1,1.2095988338063024
1,1,1.2209986945241629
1,1,1.223862233450571
1,1,1.2123661421724674
1,1,1.2157321914627828
1,1,1.224931734688173
1,1,1.228949317651722
1,1,1.215226263277404
1,1,1.219437958159103
1,1,1.229514046569202
1,1,1.233348946568372
1,1,1.2172011078015021
1,1,1.205145466246715
1,1,1.1953354506283231
1,1,1.1965318073375795
1,1,1.1941261864695758
1,1,1.1953070982675364
1,1,1.1949578848205131
1,1,1.1968695924518782
1,1,1.1950095968347012
1,1,1.1931882492800026
1,1,1.202813752946086
1,1,1.2023266222718065
1,1,1.2128650777520085
1,1,1.2200772529225274
1,1,1.2210097807402853
1,1,1.2110526110624131
1,1,1.212742759031853
1,1,1.2190629405852091
1,1,1.2213149059240822
1,1,1.2116629120263642
1,1,1.211294748116984
1,1,1.2202744628440785
1,1,1.2141793449196356
1,1,1.2020331469404038
1,1,1.2024224264451526
1,1,1.2135872509475474
1,1,1.2181532226180145
1,1,1.2012523433961328
1,1,1.2063541478769715
1,1,1.2175901644877496
1,1,1.2213165980355125
1,1,1.2047544267271506
1,1,1.2079517118909007
1,1,1.2158521954023611
1,1,1.2170837761068083
1,1,1.2077183360964538
1,1,1.2105924866877533
1,1,1.2193691831811506
1,1,1.2194403757043064
1,1,1.2095937021311178
1,1,1.1977805103947565
1,1,1.1860200165275985
1,1,1.1872718661996118
1,1,1.1849042346275498
1,1,1.1840792137458174
1,1,1.1862536019996903
1,1,1.1876469045869356
1,1,1.1855863773022257
1,1,1.184163301374915
1,1,1.1949679219508533
1,1,1.1945117109709928
1,1,1.2052940037432378
1,1,1.2117989010199404
1,1,1.2129056245470928
1,1,1.2025702911183824
1,1,1.2041135061893429
1,1,1.2110807785498163
1,1,1.2134247155028535
1,1,1.2005073268107203
1,1,1.204411265751332
1,1,1.2033867335629487
1,1,1.2070788211608432
1,1,1.1904341835824315
1,1,1.1950820183911988
1,1,1.2062398941592816
1,1,1.2103194482161719
1,1,1.1919138420991824
1,1,1.1973291952660925
1,1,1.2087744209950302
1,1,1.2078135462591848
1,1,1.1962886040074605
1,1,1.2001255196783782
1,1,1.207670154417861
1,1,1.208925384572701
1,1,1.1985622159700882
1,1,1.201585735137374
1,1,1.2075425794598396
1,1,1.2110501400006584
1,1,1.2012614313394099
1,1,1.1888443290580684
1,1,1.190562588014663
1,1,1.1796675923176927
1,1,1.1772899402952817
1,1,1.1771147800401442
1,1,1.1792482584592932
1,1,1.1803763882821983
1,1,1.1772770391064786
1,1,1.1774605799272406
1,1,1.1800061205822308
1,1,1.1871927435004384
1,1,1.1985644609771244
